Specimen properties : Length,"100.00000",mm
"10.75000","1.79204","624.42914"
"10.80000","1.80029","625.50281"
"10.85000","1.80863","627.99536"
"10.90000","1.81697","629.23041"
"10.95000","1.82531","631.44080"
"11.00000","1.83365","633.66510"
"11.05000","1.84208","635.22650"
"11.10000","1.85033","637.34387"
"11.15000","1.85876","638.81622"
"11.20000","1.86701","640.83563"
"11.25000","1.87535","642.40729"
"11.30000","1.88369","644.34015"
"11.35000","1.89194","645.87549"
"11.40000","1.90037","647.76733"
"11.45000","1.90862","650.08008"
"11.50000","1.91705","651.84473"
"11.55000","1.92539","653.65808"
"11.60000","1.93373","655.09528"
"11.65000","1.94198","656.90503"
"11.70000","1.95031","659.06354"
"11.75000","1.95865","660.15283"
"11.80000","1.96699","662.32166"
"11.85000","1.97533","664.00415"
"11.90000","1.98367","665.37903"
"11.95000","1.99192","666.89465"
"12.00000","2.00035","668.84790"
"12.05000","2.00869","670.33746"
"12.10000","2.01703","672.24841"
"12.15000","2.02528","673.82831"
"12.20000","2.03362","676.05365"
"12.25000","2.04196","677.50153"
"12.30000","2.05030","678.84448"
"12.35000","2.05864","680.42047"
"12.40000","2.06698","682.02905"
"12.45000","2.07532","683.62927"
"12.50000","2.08366","685.57880"
"12.55000","2.09200","686.70294"
"12.60000","2.10043","688.60144"
"12.65000","2.10868","690.52954"
"12.70000","2.11693","692.42444"
"12.75000","2.12536","693.42462"
"12.80000","2.13370","695.12640"
"12.85000","2.14204","696.57886"
"12.90000","2.15047","698.15100"
"12.95000","2.15872","699.70538"
"13.00000","2.16706","701.46277"
"13.05000","2.17540","702.86139"
"13.10000","2.18374","704.60455"
"13.15000","2.19208","705.74097"
"13.20000","2.20032","707.23816"
"13.25000","2.20866","708.61475"
"13.30000","2.21700","710.07086"
"13.35000","2.22534","710.92383"
"13.40000","2.23368","712.60071"
"13.45000","2.24202","713.87665"
"13.50000","2.25036","715.90698"
"13.55000","2.25870","717.47754"
"13.60000","2.26704","719.53998"
"13.65000","2.27538","720.63312"
"13.70000","2.28363","722.11224"
"13.75000","2.29197","723.65930"
"13.80000","2.30022","724.96655"
"13.85000","2.30865","726.44061"
"13.90000","2.31699","728.11212"
"13.95000","2.32533","729.44525"
"14.00000","2.33367","730.91437"
"14.05000","2.34201","732.20087"
"14.10000","2.35035","733.86462"
"14.15000","2.35869","734.86359"
"14.20000","2.36703","736.22351"
"14.25000","2.37527","737.32605"
"14.30000","2.38361","739.06128"
"14.35000","2.39195","740.11737"
"14.40000","2.40039","741.47058"
"14.45000","2.40863","743.33362"
"14.50000","2.41707","745.02576"
"14.55000","2.42541","746.18280"
"14.60000","2.43375","747.84631"
"14.65000","2.44209","749.38800"
"14.70000","2.45043","750.64526"
"14.75000","2.45867","751.79602"
"14.80000","2.46711","753.18970"
"14.85000","2.47535","754.55762"
"14.90000","2.48369","755.47473"
"14.95000","2.49194","757.01086"
"15.00000","2.50028","758.30023"
"15.05000","2.50862","759.85974"
"15.10000","2.51696","761.42310"
"15.15000","2.52530","762.01886"
"15.20000","2.53364","763.78882"
"15.25000","2.54198","764.86346"
"15.30000","2.55032","765.88995"
"15.35000","2.55866","766.85010"
"15.40000","2.56700","767.86438"
"15.45000","2.57524","769.81427"
"15.50000","2.58368","771.40607"
"15.55000","2.59202","772.52716"
"15.60000","2.60036","773.48279"
"15.65000","2.60870","774.95618"
"15.70000","2.61704","776.11810"
"15.75000","2.62528","777.59210"
"15.80000","2.63362","778.96661"
"15.85000","2.64206","780.39233"
"15.90000","2.65030","781.72552"
"15.95000","2.65864","783.59845"
"16.00000","2.66708","784.39691"
"16.05000","2.67532","785.58325"
"16.10000","2.68376","786.69476"
"16.15000","2.69200","787.55933"
"16.20000","2.70034","788.79089"
"16.25000","2.70868","789.94733"
"16.30000","2.71702","791.28406"
"16.35000","2.72536","791.60101"
"16.40000","2.73370","792.92480"
"16.45000","2.74204","794.56781"
"16.50000","2.75038","795.57935"
"16.55000","2.75872","796.67279"
"16.60000","2.76706","797.72650"
"16.65000","2.77540","799.14313"
"16.70000","2.78365","800.64294"
"16.75000","2.79199","801.74646"
"16.80000","2.80033","802.89069"
"16.85000","2.80867","803.75171"
"16.90000","2.81701","804.91284"
"16.95000","2.82535","806.54456"
"17.00000","2.83369","807.40491"
"17.05000","2.84203","808.49609"
"17.10000","2.85037","809.64026"
"17.15000","2.85861","811.00531"
"17.20000","2.86705","811.75891"
"17.25000","2.87529","812.91235"
"17.30000","2.88363","814.27667"
"17.35000","2.89197","814.67572"
"17.40000","2.90031","815.84229"
"17.45000","2.90865","817.30035"
"17.50000","2.91699","818.41431"
"17.55000","2.92533","819.69501"
"17.60000","2.93367","820.98376"
"17.65000","2.94201","822.18256"
"17.70000","2.95035","823.62640"
"17.75000","2.95860","824.78094"
"17.80000","2.96694","825.86835"
"17.85000","2.97528","826.65955"
"17.90000","2.98371","827.57788"
"17.95000","2.99205","828.92676"
"18.00000","3.00030","830.03333"
"18.05000","3.00864","831.28943"
"18.10000","3.01707","832.01697"
"18.15000","3.02532","832.94379"
"18.20000","3.03366","833.96527"
"18.25000","3.04200","834.78418"
"18.30000","3.05034","836.04407"
"18.35000","3.05868","836.33533"
"18.40000","3.06692","837.12024"
"18.45000","3.07526","838.77332"
"18.50000","3.08360","839.23303"
"18.55000","3.09194","840.54443"
"18.60000","3.10028","841.42072"
"18.65000","3.10853","843.04114"
"18.70000","3.11696","844.24548"
"18.75000","3.12530","844.94409"
"18.80000","3.13374","845.97284"
"18.85000","3.14208","846.93024"
"18.90000","3.15042","847.50159"
"18.95000","3.15876","849.06091"
"19.00000","3.16700","849.61456"
"19.05000","3.17543","850.42389"
"19.10000","3.18368","851.49280"
"19.15000","3.19193","852.69714"
"19.20000","3.20036","853.57056"
"19.25000","3.20861","854.75214"
"19.30000","3.21695","855.16370"
"19.35000","3.22529","855.75470"
"19.40000","3.23363","856.80121"
"19.45000","3.24197","858.05524"
"19.50000","3.25031","859.25366"
"19.55000","3.25865","859.66473"
"19.60000","3.26699","860.64227"
"19.65000","3.27533","862.00415"
"19.70000","3.28367","863.12781"
"19.75000","3.29210","863.46899"
"19.80000","3.30035","864.44476"
"19.85000","3.30869","865.52948"
"19.90000","3.31703","866.58643"
"19.95000","3.32537","867.68817"
"20.00000","3.33370","868.88031"
"20.05000","3.34205","869.76794"
"20.10000","3.35038","870.68433"
"20.15000","3.35863","871.72614"
"20.20000","3.36706","871.91357"
"20.25000","3.37522","873.00446"
"20.30000","3.38365","873.88318"
"20.35000","3.39199","874.29108"
"20.40000","3.40024","875.28357"
"20.45000","3.40867","876.84467"
"20.50000","3.41701","877.44745"
"20.55000","3.42544","878.18811"
"20.60000","3.43378","879.44849"
"20.65000","3.44203","880.67175"
"20.70000","3.45046","880.98773"
"20.75000","3.45871","882.62634"
"20.80000","3.46714","883.07129"
"20.85000","3.47530","883.86499"
"20.90000","3.48364","884.66083"
"20.95000","3.49198","885.99268"
"21.00000","3.50032","886.45776"
"21.05000","3.50866","887.64301"
"21.10000","3.51700","888.51721"
"21.15000","3.52534","889.50647"
"21.20000","3.53367","890.00098"
"21.25000","3.54201","891.01074"
"21.30000","3.55035","891.40515"
"21.35000","3.55869","892.15833"
"21.40000","3.56694","892.94885"
"21.45000","3.57537","894.05688"
"21.50000","3.58371","894.84967"
"21.55000","3.59205","895.84467"
"21.60000","3.60039","896.53448"
"21.65000","3.60873","897.85773"
"21.70000","3.61698","898.32672"
"21.75000","3.62523","899.14526"
"21.80000","3.63375","900.10205"
"21.85000","3.64200","900.55524"
"21.90000","3.65034","901.65820"
"21.95000","3.65877","902.98236"
"22.00000","3.66702","903.62421"
"22.05000","3.67545","904.49255"
"22.10000","3.68370","905.35291"
"22.15000","3.69213","905.94531"
"22.20000","3.70038","906.14484"
"22.25000","3.70872","907.71637"
"22.30000","3.71706","908.04852"
"22.35000","3.72531","908.54596"
"22.40000","3.73364","909.66522"
"22.45000","3.74198","910.41412"
"22.50000","3.75032","912.06042"
"22.55000","3.75876","912.70807"
"22.60000","3.76700","913.40021"
"22.65000","3.77534","913.95630"
"22.70000","3.78359","914.99902"
"22.75000","3.79202","915.97961"
"22.80000","3.80036","916.69794"
"22.85000","3.80861","917.43927"
"22.90000","3.81704","918.04712"
"22.95000","3.82538","919.23615"
"23.00000","3.83372","920.45135"
"23.05000","3.84206","920.91925"
"23.10000","3.85031","921.76105"
"23.15000","3.85874","922.71930"
"23.20000","3.86708","923.42694"
"23.25000","3.87533","924.41608"
"23.30000","3.88367","925.05042"
"23.35000","3.89201","925.20184"
"23.40000","3.90035","925.96198"
"23.45000","3.90869","927.33038"
"23.50000","3.91703","927.78400"
"23.55000","3.92537","928.09766"
"23.60000","3.93361","929.66034"
"23.65000","3.94205","930.03326"
"23.70000","3.95029","930.79218"
"23.75000","3.95863","931.58905"
"23.80000","3.96697","932.00922"
"23.85000","3.97531","932.64178"
"23.90000","3.98375","934.29089"
"23.95000","3.99199","934.88025"
"24.00000","4.00033","935.24304"
"24.05000","4.00877","936.12195"
"24.10000","4.01701","936.74481"
"24.15000","4.02535","937.18982"
"24.20000","4.03369","937.92517"
"24.25000","4.04203","938.51111"
"24.30000","4.05028","939.25220"
"24.35000","4.05862","939.27307"
"24.40000","4.06705","940.58539"
"24.45000","4.07530","941.14587"
"24.50000","4.08364","941.56256"
"24.55000","4.09198","942.15961"
"24.60000","4.10032","943.73572"
"24.65000","4.10875","944.27045"
"24.70000","4.11700","944.45825"
"24.75000","4.12543","945.15735"
"24.80000","4.13377","946.12372"
"24.85000","4.14211","946.93182"
"24.90000","4.15045","946.97131"
"24.95000","4.15870","948.42462"
"25.00000","4.16704","948.99200"
"25.05000","4.17538","949.76526"
"25.10000","4.18362","950.40863"
"25.15000","4.19206","951.04382"
"25.20000","4.20030","951.71417"
"25.25000","4.20864","952.22882"
"25.30000","4.21698","952.62488"
"25.35000","4.22532","953.33026"
"25.40000","4.23366","954.02972"
"25.45000","4.24200","955.07343"
"25.50000","4.25034","955.55115"
"25.55000","4.25868","956.39282"
"25.60000","4.26693","957.22070"
"25.65000","4.27536","957.73071"
"25.70000","4.28361","958.52966"
"25.75000","4.29195","959.10468"
"25.80000","4.30029","959.74963"
"25.85000","4.30863","960.16315"
"25.90000","4.31706","961.06146"
"25.95000","4.32531","961.89233"
"26.00000","4.33374","962.41913"
"26.05000","4.34199","963.55762"
"26.10000","4.35033","964.03369"
"26.15000","4.35867","964.45233"
"26.20000","4.36691","965.17328"
"26.25000","4.37535","965.61621"
"26.30000","4.38369","965.87164"
"26.35000","4.39203","966.18048"
"26.40000","4.40037","967.21088"
"26.45000","4.40871","967.60065"
"26.50000","4.41705","968.64514"
"26.55000","4.42548","969.05658"
"26.60000","4.43373","970.09119"
"26.65000","4.44207","970.75452"
"26.70000","4.45041","971.28784"
"26.75000","4.45856","971.47522"
"26.80000","4.46699","972.39056"
"26.85000","4.47524","972.72516"
"26.90000","4.48358","973.69690"
"26.95000","4.49201","974.56018"
"27.00000","4.50035","974.71851"
"27.05000","4.50869","975.62640"
"27.10000","4.51703","976.18921"
"27.15000","4.52537","976.52936"
"27.20000","4.53362","977.25214"
"27.25000","4.54196","977.75702"
"27.30000","4.55030","978.40521"
"27.35000","4.55873","978.70892"
"27.40000","4.56707","979.17450"
"27.45000","4.57532","980.48346"
"27.50000","4.58375","980.53815"
"27.55000","4.59200","981.19714"
"27.60000","4.60034","982.12286"
"27.65000","4.60868","982.19525"
"27.70000","4.61702","983.33813"
"27.75000","4.62526","983.68115"
"27.80000","4.63360","984.25720"
"27.85000","4.64194","984.62769"
"27.90000","4.65038","985.62372"
"27.95000","4.65872","986.19891"
"28.00000","4.66706","986.83972"
"28.05000","4.67540","987.76489"
"28.10000","4.68374","987.84521"
"28.15000","4.69208","988.61652"
"28.20000","4.70032","989.24664"
"28.25000","4.70866","989.64136"
"28.30000","4.71700","989.42175"
"28.35000","4.72534","990.26355"
"28.40000","4.73368","990.98303"
"28.45000","4.74202","991.74475"
"28.50000","4.75045","992.06592"
"28.55000","4.75870","992.80933"
"28.60000","4.76704","993.84412"
"28.65000","4.77538","994.11121"
"28.70000","4.78363","995.08392"
"28.75000","4.79197","995.06415"
"28.80000","4.80031","995.49054"
"28.85000","4.80865","996.62494"
"28.90000","4.81699","997.28693"
"28.95000","4.82533","998.03107"
"29.00000","4.83376","998.37909"
"29.05000","4.84201","999.16418"
"29.10000","4.85044","999.83325"
"29.15000","4.85869","1000.00854"
"29.20000","4.86703","1000.08575"
"29.25000","4.87537","1001.32965"
"29.30000","4.88361","1001.42902"
"29.35000","4.89205","1001.56415"
"29.40000","4.90029","1002.00970"
"29.45000","4.90873","1002.95123"
"29.50000","4.91707","1003.60791"
"29.55000","4.92541","1003.90540"
"29.60000","4.93374","1004.97345"
"29.65000","4.94199","1005.11145"
"29.70000","4.95033","1006.15137"
"29.75000","4.95867","1005.37317"
"29.80000","4.96701","1006.64136"
"29.85000","4.97535","1006.86877"
"29.90000","4.98360","1007.09119"
"29.95000","4.99203","1008.07452"
"30.00000","5.00037","1008.78577"
"30.05000","5.00871","1009.31458"
"30.10000","5.01705","1009.83575"
"30.15000","5.02539","1010.07501"
"30.20000","5.03364","1010.64984"
"30.25000","5.04198","1011.06866"
"30.30000","5.05032","1010.89105"
"30.35000","5.05866","1011.46436"
"30.40000","5.06700","1012.04767"
"30.45000","5.07534","1012.29968"
"30.50000","5.08368","1012.96735"
"30.55000","5.09202","1013.21942"
"30.60000","5.10045","1014.37970"
"30.65000","5.10870","1014.57166"
"30.70000","5.11703","1014.95850"
"30.75000","5.12537","1015.43225"
"30.80000","5.13343","1016.02509"
"30.85000","5.14205","1016.25024"
"30.90000","5.15030","1017.48212"
"30.95000","5.15873","1017.58997"
"31.00000","5.16698","1018.22925"
"31.05000","5.17541","1018.77258"
"31.10000","5.18366","1018.90753"
"31.15000","5.19200","1019.32764"
"31.20000","5.20034","1020.13257"
"31.25000","5.20859","1020.21368"
"31.30000","5.21702","1020.45990"
"31.35000","5.22536","1020.70972"
"31.40000","5.23370","1021.62891"
"31.45000","5.24204","1022.23651"
"31.50000","5.25038","1022.74738"
"31.55000","5.25872","1022.75970"
"31.60000","5.26706","1023.76917"
"31.65000","5.27540","1023.91095"
"31.70000","5.28365","1024.39612"
"31.75000","5.29199","1024.66284"
"31.80000","5.30032","1025.21240"
"31.85000","5.30866","1025.55334"
"31.90000","5.31700","1026.28345"
"31.95000","5.32535","1026.63184"
"32.00000","5.33368","1027.29932"
"32.05000","5.34202","1028.17468"
"32.10000","5.35036","1028.46252"
"32.15000","5.35861","1028.58386"
"32.20000","5.36704","1029.40784"
"32.25000","5.37529","1029.80737"
"32.30000","5.38363","1029.96716"
"32.35000","5.39206","1030.32178"
"32.40000","5.40040","1030.83923"
"32.45000","5.40874","1031.55212"
"32.50000","5.41708","1032.20740"
"32.55000","5.42542","1032.24744"
"32.60000","5.43367","1033.25879"
"32.65000","5.44201","1032.90491"
"32.70000","5.45035","1033.87598"
"32.75000","5.45869","1034.03674"
"32.80000","5.46694","1034.36499"
"32.85000","5.47528","1034.50537"
"32.90000","5.48362","1035.37378"
"32.95000","5.49205","1035.65112"
"33.00000","5.50029","1036.60046"
"33.05000","5.50863","1036.87451"
"33.10000","5.51697","1036.91125"
"33.15000","5.52531","1037.70508"
"33.20000","5.53365","1038.00598"
"33.25000","5.54199","1038.36975"
"33.30000","5.55033","1038.10071"
"33.35000","5.55858","1038.77893"
"33.40000","5.56701","1039.68933"
"33.45000","5.57535","1039.73303"
"33.50000","5.58369","1040.04614"
"33.55000","5.59203","1040.69653"
"33.60000","5.60037","1041.51758"
"33.65000","5.60871","1041.48682"
"33.70000","5.61696","1042.27209"
"33.75000","5.62530","1042.40161"
"33.80000","5.63364","1042.78992"
"33.85000","5.64198","1043.30762"
"33.90000","5.65032","1043.82800"
"33.95000","5.65875","1044.07202"
"34.00000","5.66709","1045.01965"
"34.05000","5.67543","1045.03052"
"34.10000","5.68368","1045.93127"
"34.15000","5.69202","1046.00867"
"34.20000","5.70036","1046.31641"
"34.25000","5.70870","1046.74292"
"34.30000","5.71704","1046.44312"
"34.35000","5.72528","1046.57520"
"34.40000","5.73362","1047.31470"
"34.45000","5.74206","1047.96436"
"34.50000","5.75040","1048.10815"
"34.55000","5.75874","1048.50842"
"34.60000","5.76698","1049.34863"
"34.65000","5.77532","1049.18799"
"34.70000","5.78366","1049.98633"
"34.75000","5.79200","1049.91467"
"34.80000","5.80034","1050.13342"
"34.85000","5.80859","1050.40942"
"34.90000","5.81702","1051.18945"
"34.95000","5.82536","1051.49377"
"35.00000","5.83370","1052.04163"
"35.05000","5.84204","1052.51111"
"35.10000","5.85038","1053.12219"
"35.15000","5.85872","1053.29663"
"35.20000","5.86697","1053.73950"
"35.25000","5.87531","1053.57361"
"35.30000","5.88365","1053.47546"
"35.35000","5.89199","1053.73706"
"35.40000","5.90033","1054.86267"
"35.45000","5.90867","1054.73450"
"35.50000","5.91701","1055.17981"
"35.55000","5.92544","1055.36353"
"35.60000","5.93369","1056.18201"
"35.65000","5.94203","1056.19556"
"35.70000","5.95037","1056.34216"
"35.75000","5.95861","1056.38647"
"35.80000","5.96705","1057.10046"
"35.85000","5.97529","1057.35449"
"35.90000","5.98373","1057.52771"
"35.95000","5.99197","1058.52722"
"36.00000","6.00041","1058.57410"
"36.05000","6.00865","1059.09412"
"36.10000","6.01699","1059.53711"
"36.15000","6.02533","1059.48267"
"36.20000","6.03367","1059.87073"
"36.25000","6.04192","1060.20593"
"36.30000","6.05035","1060.50342"
"36.35000","6.05860","1060.26392"
"36.40000","6.06694","1060.57983"
"36.45000","6.07537","1061.34058"
"36.50000","6.08371","1061.66931"
"36.55000","6.09205","1061.79565"
"36.60000","6.10039","1062.16296"
"36.65000","6.10873","1062.61377"
"36.70000","6.11707","1062.96252"
"36.75000","6.12541","1063.20264"
"36.80000","6.13375","1063.93347"
"36.85000","6.14200","1063.69397"
"36.90000","6.15034","1064.10913"
"36.95000","6.15868","1064.67786"
"37.00000","6.16711","1065.48254"
"37.05000","6.17536","1065.64478"
"37.10000","6.18370","1066.08923"
"37.15000","6.19204","1065.79309"
"37.20000","6.20028","1066.02454"
"37.25000","6.20862","1066.24243"
"37.30000","6.21696","1066.32214"
"37.35000","6.22530","1066.50195"
"37.40000","6.23374","1067.19934"
"37.45000","6.24198","1067.19507"
"37.50000","6.25042","1067.72998"
"37.55000","6.25876","1067.42383"
"37.60000","6.26700","1068.72583"
"37.65000","6.27534","1068.33716"
"37.70000","6.28368","1068.77576"
"37.75000","6.29202","1068.49658"
"37.80000","6.30036","1069.10107"
"37.85000","6.30870","1069.24805"
"37.90000","6.31704","1070.09961"
"37.95000","6.32538","1069.96350"
"38.00000","6.33372","1070.62012"
"38.05000","6.34206","1071.19934"
"38.10000","6.35040","1071.30310"
"38.15000","6.35874","1071.87939"
"38.20000","6.36699","1072.18750"
"38.25000","6.37533","1072.22656"
"38.30000","6.38367","1072.04224"
"38.35000","6.39201","1071.94202"
"38.40000","6.40044","1073.17859"
"38.45000","6.40878","1073.13318"
"38.50000","6.41712","1073.45020"
"38.55000","6.42546","1073.53833"
"38.60000","6.43371","1073.96313"
"38.65000","6.44195","1073.81787"
"38.70000","6.45029","1074.09033"
"38.75000","6.45863","1074.52942"
"38.80000","6.46697","1074.72949"
"38.85000","6.47531","1075.11633"
"38.90000","6.48365","1075.59668"
"38.95000","6.49199","1075.89612"
"39.00000","6.50033","1076.31531"
"39.05000","6.50867","1076.88257"
"39.10000","6.51701","1076.87646"
"39.15000","6.52535","1077.04626"
"39.20000","6.53360","1077.46484"
"39.25000","6.54203","1077.18384"
"39.30000","6.55028","1077.23865"
"39.35000","6.55862","1077.72803"
"39.40000","6.56705","1077.98096"
"39.45000","6.57530","1078.23938"
"39.50000","6.58373","1078.47388"
"39.55000","6.59198","1078.93054"
"39.60000","6.60032","1079.77991"
"39.65000","6.60866","1079.63391"
"39.70000","6.61690","1079.81042"
"39.75000","6.62534","1080.04858"
"39.80000","6.63368","1080.15527"
"39.85000","6.64202","1080.62659"
"39.90000","6.65036","1081.11414"
"39.95000","6.65870","1081.16431"
"40.00000","6.66713","1081.76111"
"40.05000","6.67538","1081.46338"
"40.10000","6.68372","1081.86169"
