Specimen properties : Length,"100.00000",mm
"10.75000","0.89612","718.02771"
"10.80000","0.90024","722.51917"
"10.85000","0.90436","725.68994"
"10.90000","0.90858","729.22913"
"10.95000","0.91261","733.42761"
"11.00000","0.91683","737.12036"
"11.05000","0.92095","740.35052"
"11.10000","0.92516","744.32471"
"11.15000","0.92929","747.31342"
"11.20000","0.93341","750.77649"
"11.25000","0.93763","754.64813"
"11.30000","0.94175","758.57562"
"11.35000","0.94587","762.57245"
"11.40000","0.95009","766.17206"
"11.45000","0.95431","769.36145"
"11.50000","0.95843","773.24561"
"11.55000","0.96265","776.50720"
"11.60000","0.96686","779.88959"
"11.65000","0.97099","783.63763"
"11.70000","0.97511","787.09650"
"11.75000","0.97933","790.80518"
"11.80000","0.98354","794.61670"
"11.85000","0.98767","797.99072"
"11.90000","0.99179","801.13635"
"11.95000","0.99591","805.25934"
"12.00000","1.00004","808.31964"
"12.05000","1.00435","811.81244"
"12.10000","1.00847","815.53284"
"12.15000","1.01259","819.33820"
"12.20000","1.01681","821.96307"
"12.25000","1.02103","825.80133"
"12.30000","1.02515","829.89319"
"12.35000","1.02927","833.54889"
"12.40000","1.03349","837.08893"
"12.45000","1.03771","841.20471"
"12.50000","1.04183","844.41711"
"12.55000","1.04605","848.12921"
"12.60000","1.05017","851.78326"
"12.65000","1.05439","855.73560"
"12.70000","1.05851","858.68573"
"12.75000","1.06273","862.63129"
"12.80000","1.06685","866.30804"
"12.85000","1.07097","870.28424"
"12.90000","1.07519","872.84241"
"12.95000","1.07931","876.55725"
"13.00000","1.08344","880.37122"
"13.05000","1.08756","883.68030"
"13.10000","1.09178","886.77136"
"13.15000","1.09599","890.09039"
"13.20000","1.10012","893.09821"
"13.25000","1.10433","896.92230"
"13.30000","1.10846","900.97235"
"13.35000","1.11258","904.98682"
"13.40000","1.11679","908.35925"
"13.45000","1.12101","911.58942"
"13.50000","1.12513","915.31116"
"13.55000","1.12935","918.54657"
"13.60000","1.13357","922.07178"
"13.65000","1.13769","925.77124"
"13.70000","1.14181","929.33496"
"13.75000","1.14603","931.81097"
"13.80000","1.15015","935.99261"
"13.85000","1.15437","939.05524"
"13.90000","1.15849","942.52832"
"13.95000","1.16271","945.76495"
"14.00000","1.16683","949.44800"
"14.05000","1.17096","952.25787"
"14.10000","1.17517","955.84534"
"14.15000","1.17939","959.53259"
"14.20000","1.18351","962.75897"
"14.25000","1.18773","966.38080"
"14.30000","1.19185","969.95941"
"14.35000","1.19598","973.95911"
"14.40000","1.20019","977.35339"
"14.45000","1.20441","980.67365"
"14.50000","1.20853","984.08649"
"14.55000","1.21266","987.10858"
"14.60000","1.21687","990.70660"
"14.65000","1.22109","994.93561"
"14.70000","1.22512","998.05341"
"14.75000","1.22934","1001.11005"
"14.80000","1.23355","1004.50861"
"14.85000","1.23758","1008.14886"
"14.90000","1.24180","1011.17914"
"14.95000","1.24592","1014.51666"
"15.00000","1.25014","1018.37061"
"15.05000","1.25426","1021.64923"
"15.10000","1.25848","1024.09753"
"15.15000","1.26260","1027.48743"
"15.20000","1.26673","1030.81189"
"15.25000","1.27094","1033.87231"
"15.30000","1.27516","1037.59167"
"15.35000","1.27928","1041.09155"
"15.40000","1.28350","1044.11816"
"15.45000","1.28772","1047.16541"
"15.50000","1.29184","1050.89526"
"15.55000","1.29596","1053.99207"
"15.60000","1.30018","1056.40515"
"15.65000","1.30440","1060.30652"
"15.70000","1.30852","1064.12427"
"15.75000","1.31264","1066.73401"
"15.80000","1.31686","1070.21472"
"15.85000","1.32098","1073.84021"
"15.90000","1.32520","1076.24756"
"15.95000","1.32932","1079.31042"
"16.00000","1.33354","1082.62976"
"16.05000","1.33766","1086.07947"
"16.10000","1.34188","1088.92578"
"16.15000","1.34600","1092.20984"
"16.20000","1.35012","1095.65234"
"16.25000","1.35434","1098.84436"
"16.30000","1.35856","1102.01025"
"16.35000","1.36268","1105.55225"
"16.40000","1.36680","1108.67749"
"16.45000","1.37102","1111.66943"
"16.50000","1.37524","1114.83362"
"16.55000","1.37936","1117.98853"
"16.60000","1.38358","1121.32825"
"16.65000","1.38770","1125.41357"
"16.70000","1.39182","1128.87488"
"16.75000","1.39595","1131.57166"
"16.80000","1.40016","1134.65771"
"16.85000","1.40429","1138.31323"
"16.90000","1.40841","1141.19067"
"16.95000","1.41263","1143.96033"
"17.00000","1.41684","1146.88635"
"17.05000","1.42097","1150.58887"
"17.10000","1.42509","1152.99438"
"17.15000","1.42931","1155.58093"
"17.20000","1.43343","1159.62744"
"17.25000","1.43765","1162.46362"
"17.30000","1.44177","1165.57996"
"17.35000","1.44599","1169.60583"
"17.40000","1.45011","1172.40247"
"17.45000","1.45433","1174.49084"
"17.50000","1.45854","1178.04504"
"17.55000","1.46267","1181.31360"
"17.60000","1.46688","1184.03503"
"17.65000","1.47101","1187.17871"
"17.70000","1.47513","1191.45557"
"17.75000","1.47935","1194.00781"
"17.80000","1.48347","1196.73975"
"17.85000","1.48759","1200.09155"
"17.90000","1.49181","1203.24573"
"17.95000","1.49603","1205.73486"
"18.00000","1.50015","1208.96191"
"18.05000","1.50427","1212.08679"
"18.10000","1.50849","1214.86108"
"18.15000","1.51271","1217.86279"
"18.20000","1.51683","1221.03394"
"18.25000","1.52095","1224.04407"
"18.30000","1.52517","1227.16394"
"18.35000","1.52929","1231.05396"
"18.40000","1.53341","1234.30493"
"18.45000","1.53763","1236.53247"
"18.50000","1.54185","1239.77490"
"18.55000","1.54597","1242.40149"
"18.60000","1.55019","1245.70850"
"18.65000","1.55440","1249.05432"
"18.70000","1.55853","1251.98828"
"18.75000","1.56265","1254.90747"
"18.80000","1.56687","1257.84631"
"18.85000","1.57099","1261.24719"
"18.90000","1.57511","1263.73914"
"18.95000","1.57942","1267.14441"
"19.00000","1.58355","1269.69727"
"19.05000","1.58767","1273.44165"
"19.10000","1.59189","1275.65930"
"19.15000","1.59610","1277.95422"
"19.20000","1.60023","1281.50122"
"19.25000","1.60435","1284.38013"
"19.30000","1.60857","1287.40869"
"19.35000","1.61269","1290.75122"
"19.40000","1.61681","1293.78015"
"19.45000","1.62103","1295.95422"
"19.50000","1.62525","1299.45898"
"19.55000","1.62937","1302.41479"
"19.60000","1.63359","1304.84729"
"19.65000","1.63771","1307.81079"
"19.70000","1.64183","1311.33679"
"19.75000","1.64596","1313.79285"
"19.80000","1.65017","1316.20325"
"19.85000","1.65430","1319.66418"
"19.90000","1.65842","1322.64392"
"19.95000","1.66264","1324.80688"
"20.00000","1.66685","1327.61560"
"20.05000","1.67098","1330.81848"
"20.10000","1.67519","1333.12085"
"20.15000","1.67932","1335.85278"
"20.20000","1.68353","1339.21765"
"20.25000","1.68766","1341.49976"
"20.30000","1.69187","1344.59448"
"20.35000","1.69600","1348.25073"
"20.40000","1.70012","1351.36804"
"20.45000","1.70434","1353.30554"
"20.50000","1.70855","1356.92334"
"20.55000","1.71268","1359.69043"
"20.60000","1.71689","1362.41919"
"20.65000","1.72111","1366.15771"
"20.70000","1.72523","1368.88647"
"20.75000","1.72935","1371.78442"
"20.80000","1.73348","1374.01758"
"20.85000","1.73769","1377.20728"
"20.90000","1.74182","1380.43542"
"20.95000","1.74594","1382.74670"
"21.00000","1.75016","1386.00464"
"21.05000","1.75428","1389.22754"
"21.10000","1.75850","1390.82556"
"21.15000","1.76262","1393.42773"
"21.20000","1.76684","1397.00269"
"21.25000","1.77096","1399.84668"
"21.30000","1.77518","1402.46960"
"21.35000","1.77930","1405.51746"
"21.40000","1.78342","1408.76440"
"21.45000","1.78764","1410.87988"
"21.50000","1.79186","1414.01331"
"21.55000","1.79607","1417.31165"
"21.60000","1.80020","1419.73438"
"21.65000","1.80441","1422.28955"
"21.70000","1.80854","1425.87976"
"21.75000","1.81266","1428.39392"
"21.80000","1.81688","1430.75903"
"21.85000","1.82100","1434.16833"
"21.90000","1.82512","1437.51282"
"21.95000","1.82925","1439.25952"
"22.00000","1.83346","1442.09668"
"22.05000","1.83768","1445.12427"
"22.10000","1.84180","1447.78882"
"22.15000","1.84602","1450.22241"
"22.20000","1.85024","1453.44543"
"22.25000","1.85436","1456.28784"
"22.30000","1.85858","1458.50122"
"22.35000","1.86279","1461.75183"
"22.40000","1.86692","1465.01831"
"22.45000","1.87113","1467.38416"
"22.50000","1.87535","1470.45093"
"22.55000","1.87947","1473.24524"
"22.60000","1.88360","1475.79675"
"22.65000","1.88772","1478.51880"
"22.70000","1.89194","1481.63745"
"22.75000","1.89606","1484.31775"
"22.80000","1.90018","1486.80188"
"22.85000","1.90440","1489.88660"
"22.90000","1.90852","1492.76440"
"22.95000","1.91265","1495.33130"
"23.00000","1.91686","1498.16675"
"23.05000","1.92089","1501.28125"
"23.10000","1.92501","1503.22510"
"23.15000","1.92923","1505.74585"
"23.20000","1.93345","1508.66150"
"23.25000","1.93757","1511.71985"
"23.30000","1.94179","1514.32434"
"23.35000","1.94600","1517.03845"
"23.40000","1.95013","1520.14172"
"23.45000","1.95425","1522.62537"
"23.50000","1.95856","1524.98926"
"23.55000","1.96268","1528.05078"
"23.60000","1.96681","1530.42029"
"23.65000","1.97102","1532.91345"
"23.70000","1.97515","1536.48840"
"23.75000","1.97936","1538.71753"
"23.80000","1.98349","1540.94849"
"23.85000","1.98770","1543.55396"
"23.90000","1.99183","1546.90674"
"23.95000","1.99595","1548.34009"
"24.00000","2.00017","1551.03906"
"24.05000","2.00429","1554.06104"
"24.10000","2.00841","1556.60107"
"24.15000","2.01272","1558.46436"
"24.20000","2.01685","1561.84729"
"24.25000","2.02097","1564.60535"
"24.30000","2.02519","1566.89587"
"24.35000","2.02940","1570.09607"
"24.40000","2.03353","1572.85852"
"24.45000","2.03774","1574.64709"
"24.50000","2.04196","1577.46436"
"24.55000","2.04608","1580.43860"
"24.60000","2.05021","1582.93188"
"24.65000","2.05442","1585.32410"
"24.70000","2.05855","1588.25977"
"24.75000","2.06267","1591.21545"
"24.80000","2.06689","1593.51025"
"24.85000","2.07101","1596.14478"
"24.90000","2.07513","1598.89502"
"24.95000","2.07926","1601.13013"
"25.00000","2.08347","1603.73389"
"25.05000","2.08769","1606.33704"
"25.10000","2.09181","1608.48792"
"25.15000","2.09593","1610.50110"
"25.20000","2.10015","1613.09192"
"25.25000","2.10427","1616.41040"
"25.30000","2.10849","1618.84949"
"25.35000","2.11261","1621.05322"
"25.40000","2.11683","1624.13049"
"25.45000","2.12095","1626.31458"
"25.50000","2.12517","1628.37708"
"25.55000","2.12939","1631.63525"
"25.60000","2.13351","1634.05518"
"25.65000","2.13773","1635.73120"
"25.70000","2.14185","1638.76562"
"25.75000","2.14597","1641.58313"
"25.80000","2.15019","1643.91418"
"25.85000","2.15431","1646.02991"
"25.90000","2.15853","1648.89417"
"25.95000","2.16265","1650.67664"
"26.00000","2.16687","1653.26526"
"26.05000","2.17109","1656.17908"
"26.10000","2.17521","1658.54785"
"26.15000","2.17943","1660.45947"
"26.20000","2.18355","1663.53748"
"26.25000","2.18767","1666.22070"
"26.30000","2.19189","1668.49805"
"26.35000","2.19601","1671.09961"
"26.40000","2.20023","1673.86621"
"26.45000","2.20435","1676.02295"
"26.50000","2.20857","1677.92737"
"26.55000","2.21279","1681.13135"
"26.60000","2.21691","1683.85132"
"26.65000","2.22103","1685.77063"
"26.70000","2.22516","1688.56177"
"26.75000","2.22928","1691.61243"
"26.80000","2.23340","1693.58960"
"26.85000","2.23762","1695.53296"
"26.90000","2.24184","1698.36975"
"26.95000","2.24596","1700.70337"
"27.00000","2.25018","1702.86914"
"27.05000","2.25439","1705.57202"
"27.10000","2.25852","1707.37598"
"27.15000","2.26264","1710.04309"
"27.20000","2.26676","1711.95789"
"27.25000","2.27098","1715.18530"
"27.30000","2.27510","1717.86060"
"27.35000","2.27932","1719.83508"
"27.40000","2.28344","1722.08813"
"27.45000","2.28766","1724.86914"
"27.50000","2.29188","1727.07556"
"27.55000","2.29600","1728.87134"
"27.60000","2.30022","1731.46619"
"27.65000","2.30434","1734.16211"
"27.70000","2.30856","1735.80298"
"27.75000","2.31268","1738.69641"
"27.80000","2.31680","1740.94604"
"27.85000","2.32102","1742.44983"
"27.90000","2.32514","1745.10535"
"27.95000","2.32926","1747.31409"
"28.00000","2.33348","1749.15759"
"28.05000","2.33770","1751.65271"
"28.10000","2.34182","1753.95557"
"28.15000","2.34594","1755.79688"
"28.20000","2.35025","1758.06653"
"28.25000","2.35438","1760.89270"
"28.30000","2.35850","1763.09851"
"28.35000","2.36272","1765.31055"
"28.40000","2.36684","1767.70972"
"28.45000","2.37096","1769.69836"
"28.50000","2.37518","1771.63037"
"28.55000","2.37940","1774.16431"
"28.60000","2.38352","1777.25549"
"28.65000","2.38774","1778.83826"
"28.70000","2.39186","1780.75977"
"28.75000","2.39598","1783.63867"
"28.80000","2.40011","1786.29138"
"28.85000","2.40432","1787.66443"
"28.90000","2.40845","1790.03918"
"28.95000","2.41266","1792.42773"
"29.00000","2.41679","1794.52417"
"29.05000","2.42100","1796.85779"
"29.10000","2.42522","1798.34814"
"29.15000","2.42934","1800.53357"
"29.20000","2.43356","1803.05615"
"29.25000","2.43768","1805.40088"
"29.30000","2.44181","1808.46802"
"29.35000","2.44602","1810.18860"
"29.40000","2.45015","1812.10449"
"29.45000","2.45436","1815.09705"
"29.50000","2.45849","1816.63245"
"29.55000","2.46270","1818.15955"
"29.60000","2.46683","1821.11206"
"29.65000","2.47104","1823.27551"
"29.70000","2.47517","1825.53906"
"29.75000","2.47938","1827.70679"
"29.80000","2.48341","1829.81848"
"29.85000","2.48763","1831.21082"
"29.90000","2.49175","1833.75049"
"29.95000","2.49597","1835.36560"
"30.00000","2.50009","1837.51782"
"30.05000","2.50431","1839.64612"
"30.10000","2.50843","1842.10779"
"30.15000","2.51265","1843.83838"
"30.20000","2.51687","1845.30371"
"30.25000","2.52099","1848.16101"
"30.30000","2.52511","1850.79797"
"30.35000","2.52933","1852.20166"
"30.40000","2.53345","1854.51672"
"30.45000","2.53767","1856.45105"
"30.50000","2.54188","1858.66528"
"30.55000","2.54610","1860.54944"
"30.60000","2.55022","1863.55042"
"30.65000","2.55435","1865.17444"
"30.70000","2.55856","1866.64233"
"30.75000","2.56278","1869.33801"
"30.80000","2.56690","1871.80737"
"30.85000","2.57103","1873.45105"
"30.90000","2.57524","1875.60205"
"30.95000","2.57937","1877.82739"
"31.00000","2.58349","1879.78430"
"31.05000","2.58771","1881.55786"
"31.10000","2.59192","1883.40808"
"31.15000","2.59605","1885.58264"
"31.20000","2.60017","1887.83447"
"31.25000","2.60439","1890.17920"
"31.30000","2.60851","1892.43811"
"31.35000","2.61273","1894.28088"
"31.40000","2.61685","1895.63354"
"31.45000","2.62097","1898.48633"
"31.50000","2.62519","1900.39465"
"31.55000","2.62931","1901.91626"
"31.60000","2.63353","1904.35254"
"31.65000","2.63765","1906.73364"
"31.70000","2.64178","1908.26282"
"31.75000","2.64599","1910.35498"
"31.80000","2.65012","1912.63281"
"31.85000","2.65433","1914.46399"
"31.90000","2.65846","1915.91211"
"31.95000","2.66267","1917.98547"
"32.00000","2.66680","1920.03833"
"32.05000","2.67101","1921.44360"
"32.10000","2.67514","1923.89954"
"32.15000","2.67926","1925.45166"
"32.20000","2.68348","1927.16638"
"32.25000","2.68769","1929.37000"
"32.30000","2.69182","1931.25159"
"32.35000","2.69603","1933.23584"
"32.40000","2.70025","1935.50195"
"32.45000","2.70437","1937.50696"
"32.50000","2.70849","1938.69141"
"32.55000","2.71281","1941.23047"
"32.60000","2.71693","1943.52881"
"32.65000","2.72096","1944.93591"
"32.70000","2.72517","1946.16467"
"32.75000","2.72939","1948.55188"
"32.80000","2.73351","1950.86841"
"32.85000","2.73764","1952.17041"
"32.90000","2.74185","1953.89038"
"32.95000","2.74598","1956.45190"
"33.00000","2.75010","1958.10107"
"33.05000","2.75432","1959.50476"
"33.10000","2.75853","1960.75415"
"33.15000","2.76266","1963.20886"
"33.20000","2.76678","1965.11499"
"33.25000","2.77100","1966.96948"
"33.30000","2.77512","1968.98059"
"33.35000","2.77934","1971.14539"
"33.40000","2.78355","1972.38843"
"33.45000","2.78768","1974.54797"
"33.50000","2.79180","1976.55627"
"33.55000","2.79602","1978.08423"
"33.60000","2.80014","1980.18005"
"33.65000","2.80426","1982.46985"
"33.70000","2.80848","1983.59900"
"33.75000","2.81260","1985.42883"
"33.80000","2.81673","1987.62585"
"33.85000","2.82094","1988.95312"
"33.90000","2.82516","1990.44775"
"33.95000","2.82928","1991.90039"
"34.00000","2.83341","1994.11096"
"34.05000","2.83762","1995.60425"
"34.10000","2.84184","1997.08789"
"34.15000","2.84596","1999.09204"
"34.20000","2.85018","2000.23914"
"34.25000","2.85440","2002.36621"
"34.30000","2.85852","2004.84119"
"34.35000","2.86274","2006.28772"
"34.40000","2.86695","2008.06873"
"34.45000","2.87108","2009.46606"
"34.50000","2.87529","2011.36914"
"34.55000","2.87942","2012.53369"
"34.60000","2.88363","2014.62305"
"34.65000","2.88776","2016.56348"
"34.70000","2.89188","2017.79272"
"34.75000","2.89610","2019.48657"
"34.80000","2.90022","2021.37195"
"34.85000","2.90434","2022.80530"
"34.90000","2.90846","2024.17786"
"34.95000","2.91259","2025.74585"
"35.00000","2.91671","2027.96423"
"35.05000","2.92093","2028.77014"
"35.10000","2.92514","2030.24915"
"35.15000","2.92927","2032.16956"
"35.20000","2.93339","2034.17517"
"35.25000","2.93770","2035.63379"
"35.30000","2.94182","2037.78198"
"35.35000","2.94595","2039.25073"
"35.40000","2.95016","2040.22363"
"35.45000","2.95438","2042.43848"
"35.50000","2.95850","2044.04016"
"35.55000","2.96272","2044.92004"
"35.60000","2.96694","2046.54675"
"35.65000","2.97106","2048.97998"
"35.70000","2.97518","2050.62207"
"35.75000","2.97931","2051.44873"
"35.80000","2.98343","2053.37061"
"35.85000","2.98765","2055.05566"
"35.90000","2.99177","2055.81787"
"35.95000","2.99599","2057.30713"
"36.00000","3.00011","2058.85303"
"36.05000","3.00433","2059.85596"
"36.10000","3.00854","2061.53564"
"36.15000","3.01267","2062.69092"
"36.20000","3.01679","2064.22461"
"36.25000","3.02101","2066.07349"
"36.30000","3.02513","2067.99634"
"36.35000","3.02935","2069.28784"
"36.40000","3.03356","2070.37207"
"36.45000","3.03769","2071.88403"
"36.50000","3.04190","2073.27197"
"36.55000","3.04603","2074.56323"
"36.60000","3.05024","2076.39160"
"36.65000","3.05437","2077.96948"
"36.70000","3.05849","2079.18555"
"36.75000","3.06271","2080.37402"
"36.80000","3.06683","2082.05420"
"36.85000","3.07095","2083.52271"
"36.90000","3.07517","2084.10889"
"36.95000","3.07929","2085.98218"
"37.00000","3.08351","2087.66162"
"37.05000","3.08763","2088.08545"
"37.10000","3.09185","2089.18018"
"37.15000","3.09597","2090.99634"
"37.20000","3.10019","2092.64404"
"37.25000","3.10431","2093.23657"
"37.30000","3.10853","2095.09302"
"37.35000","3.11265","2096.92041"
"37.40000","3.11687","2097.79004"
"37.45000","3.12108","2099.14453"
"37.50000","3.12521","2100.83911"
"37.55000","3.12942","2101.62622"
"37.60000","3.13364","2102.93726"
"37.65000","3.13767","2105.11035"
"37.70000","3.14189","2105.83032"
"37.75000","3.14610","2106.56494"
"37.80000","3.15023","2107.93213"
"37.85000","3.15435","2109.82349"
"37.90000","3.15847","2110.18823"
"37.95000","3.16269","2111.35815"
"38.00000","3.16681","2113.03613"
"38.05000","3.17103","2113.45435"
"38.10000","3.17525","2114.54321"
"38.15000","3.17937","2115.89209"
"38.20000","3.18349","2116.88965"
"38.25000","3.18771","2118.20703"
"38.30000","3.19183","2119.55078"
"38.35000","3.19605","2120.77881"
"38.40000","3.20017","2121.67798"
"38.45000","3.20439","2123.35132"
"38.50000","3.20861","2124.36597"
"38.55000","3.21273","2125.24658"
"38.60000","3.21685","2125.86621"
"38.65000","3.22098","2127.53979"
"38.70000","3.22519","2128.22119"
"38.75000","3.22941","2129.34424"
"38.80000","3.23353","2129.97290"
"38.85000","3.23766","2131.60889"
"38.90000","3.24178","2132.21704"
"38.95000","3.24600","2133.09595"
"39.00000","3.25012","2134.66504"
"39.05000","3.25434","2135.05078"
"39.10000","3.25855","2135.44360"
"39.15000","3.26268","2136.76172"
"39.20000","3.26680","2138.06519"
"39.25000","3.27102","2139.35645"
"39.30000","3.27523","2140.45166"
